timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
2.391427516937256,26.15680597828797,26.356127787186722,58.077534382926416,22.20360331117452,0,0
2.428255796432495,26.15680597828797,26.55710822049562,58.077534382926416,22.20360331117452,0,0
2.4658570289611816,27.634691038556937,26.64943433171096,59.07622195096772,21.37755832643195,0,0
2.5182626247406006,26.400757564888167,26.730751527244355,59.033888572581766,22.360679774997898,0,0
2.554996967315674,25.305473172360642,26.446973925268583,59.07622195096772,23.345235059857504,0,0
2.5918753147125244,25.73328262896876,25.81317112207252,60.07495318350236,23.345235059857504,0,0
2.629580497741699,27.056398162755926,26.031717988028444,60.07495318350236,22.20360331117452,0,0
2.667062520980835,26.892378102354577,26.560686298026422,60.13318551349163,22.360679774997898,0,0
2.703972101211548,25.75822661854092,26.569000961217142,60.13318551349163,23.345235059857504,0,0
2.7426576614379883,25.73328262896876,26.127962449954754,60.07495318350236,23.345235059857504,0,0
2.7820749282836914,25.9001514255452,25.79722022435163,60.07495318350236,23.194827009486403,0,0
2.8348262310028076,27.506222788475508,26.379885614329822,61.07372593840988,22.20360331117452,0,0
2.8732757568359375,26.185646323787687,26.5306735126028,61.1310068623117,23.345235059857504,0,0
2.925630807876587,26.16110987180725,26.61765966135681,61.07372593840988,23.345235059857504,0,0
2.9795539379119873,27.784887978899604,26.710548058164846,62.12889826803627,22.360679774997898,0,0
3.017744302749634,27.784887978899604,27.243628609868818,62.12889826803627,22.360679774997898,0,0
3.055523633956909,28.014050372189633,27.861275443329614,62.20128616033595,22.20360331117452,0,0
3.0919132232666016,26.613096038115238,27.470678129734825,62.12889826803627,23.345235059857504,0,0
3.128999948501587,27.040574338398557,27.222573582901145,63.12685640834652,23.345235059857504,0,0
3.1657521724700928,27.468079890011182,27.04058342217499,64.1248781675256,23.345235059857504,0,0
3.2028043270111084,27.468079890011182,27.32557803947364,64.1248781675256,23.345235059857504,0,0
3.2399075031280518,28.708883642524313,27.881681140848894,64.19501538281614,22.360679774997898,0,0
3.2768616676330566,27.895611440057714,28.024191657531066,65.12296062065974,23.345235059857504,0,0
3.3139374256134033,26.74327397127552,27.782589684619182,65.06919393998976,24.331050121192877,0,0
3.3508565425872803,26.095348985778045,26.91141146570376,66.06814663663572,25.317977802344327,0,0
3.388641834259033,26.095348985778045,26.31132398094387,66.06814663663572,25.317977802344327,0,0
3.425658941268921,26.239013022909297,26.14323699815513,66.06814663663572,25.179356624028344,0,0
3.465843677520752,26.48992390783231,26.27476197217322,67.06713054842886,25.317977802344327,0,0
3.519955635070801,25.441894050949294,26.056943660563633,69.1158447825099,27.16615541441225,0,0
3.556924819946289,26.254644510667116,26.062154156482908,69.06518659932803,26.30589287593181,0,0
3.5948939323425293,25.515897161525785,25.73747857438073,70.06425622241343,27.459060435491963,0,0
3.6323585510253906,26.27390186240225,26.01481451153172,69.1158447825099,26.30589287593181,0,0
3.6698672771453857,26.65341674677858,26.147738590235537,70.11419257183242,26.30589287593181,0,0
3.706526517868042,26.65341674677858,26.5269117853198,70.11419257183242,26.30589287593181,0,0
3.743272304534912,26.65341674677858,26.65341674677858,70.11419257183242,26.30589287593181,0,0
3.779601812362671,26.858853342111743,26.721895611889636,71.11258679024411,26.476404589747453,0,0
3.815920114517212,26.076809620810593,26.52969323656697,71.17583859709698,27.294688127912362,0,0
3.85336971282959,25.897676636571354,26.277779866497895,71.11258679024411,27.459060435491963,0,0
3.890483856201172,26.41943559543254,26.131307284271497,72.11102550927978,27.294688127912362,0,0
3.9272584915161133,26.442288684463055,26.253133638822316,72.17340230306452,27.294688127912362,0,0
3.9806911945343018,26.785250874866378,26.54899171825399,73.10950690573696,27.294688127912362,0,0
4.016688823699951,25.848114051125663,26.358551203485032,73.10950690573696,28.284271247461902,0,0
4.054340600967407,25.703933796369736,26.112432907453925,73.10950690573696,28.442925306655784,0,0
4.092367172241211,26.22260475238873,25.92488419996138,74.16872656315464,28.284271247461902,0,0
4.130098581314087,26.054995558861865,25.993844702540112,74.10802925459562,28.442925306655784,0,0
4.165987014770508,26.42712768868229,26.234909333310963,75.16648189186454,28.442925306655784,0,0
4.2025651931762695,26.554189876552435,26.345437708032193,75.1065909225016,28.284271247461902,0,0
4.239254474639893,25.997037799123476,26.32611845478607,76.10519036176179,29.274562336608895,0,0
4.277929067611694,25.997037799123476,26.182755158266463,76.10519036176179,29.274562336608895,0,0
4.315764904022217,26.90724809414742,26.300441230798125,76.10519036176179,28.284271247461902,0,0
4.354212284088135,26.338165270667027,26.414150387979305,77.10382610480494,29.274562336608895,0,0
4.393337726593018,26.22077169650575,26.4887283537734,77.1621668954417,29.427877939124322,0,0
4.432143449783325,26.20094668881833,26.253294551997033,77.10382610480494,29.427877939124322,0,0
4.4843549728393555,25.805791300187266,26.075836561837118,78.10249675906654,30.265491900843113,0,0
4.539907217025757,26.67930466765563,26.228680885553743,78.10249675906654,29.274562336608895,0,0
4.575718402862549,25.679942746420977,26.055012904754623,78.10249675906654,30.4138126514911,0,0
4.620011329650879,25.679942746420977,26.013063386832528,78.10249675906654,30.4138126514911,0,0
4.656767129898071,26.899007081789158,26.08629752487704,79.1580697086532,29.427877939124322,0,0
4.7101218700408936,26.67930466765563,26.41941816528859,78.10249675906654,29.274562336608895,0,0
4.74774169921875,26.13577247031523,26.571361406586675,79.1012010022604,30.265491900843113,0,0
4.7855706214904785,26.13577247031523,26.316949869428697,79.1012010022604,30.265491900843113,0,0
4.8383989334106445,25.306716251035812,25.85942039722209,79.1012010022604,31.25699921617557,0,0
4.876051902770996,25.292556383114775,25.57834836815527,79.05694150420949,31.25699921617557,0,0
4.92886757850647,26.879682308691194,25.826318314280595,79.1012010022604,29.427877939124322,0,0
4.982476234436035,26.13577247031523,26.102670387373735,79.1012010022604,30.265491900843113,0,0
5.01967716217041,26.3366972420921,26.45071734036618,80.09993757800315,30.4138126514911,0,0
5.057569980621338,26.02701299429893,26.166494235568752,79.1580697086532,30.4138126514911,0,0
5.094111919403076,26.13577247031523,26.166494235568752,79.1012010022604,30.265491900843113,0,0
5.162221193313599,26.13577247031523,26.09951931164313,79.1012010022604,30.265491900843113,0,0
5.199055910110474,25.209064984716328,25.826869975115596,79.1580697086532,31.400636936215164,0,0
5.236690521240234,26.008314678818245,25.7843840446166,79.1012010022604,30.4138126514911,0,0
5.289116382598877,26.879682308691194,26.03235399074192,79.1012010022604,29.427877939124322,0,0
5.32584810256958,26.13577247031523,26.341256485941557,79.1012010022604,30.265491900843113,0,0
5.379104852676392,26.008314678818245,26.341256485941557,79.1012010022604,30.4138126514911,0,0
5.416351795196533,26.13577247031523,26.093286539816233,79.1012010022604,30.265491900843113,0,0
5.452873706817627,27.380801389187262,26.508296179440247,80.15609770940699,29.274562336608895,0,0
5.492148160934448,26.15456241979932,26.557045426433934,79.1580697086532,30.265491900843113,0,0
5.5321269035339355,26.15456241979932,26.563308742928637,79.1580697086532,30.265491900843113,0,0
5.569793462753296,26.899007081789158,26.4027106404626,79.1580697086532,29.427877939124322,0,0
5.607056379318237,26.15456241979932,26.4027106404626,79.1580697086532,30.265491900843113,0,0
5.645998239517212,26.355162579551553,26.46957736038001,80.15609770940699,30.4138126514911,0,0
5.682868480682373,26.008314678818245,26.17267989272304,79.1012010022604,30.4138126514911,0,0
5.735966920852661,29.54722518960343,27.30356748265774,78.23042886243178,26.476404589747453,0,0
5.774405241012573,35.799710278401776,30.45175004894115,76.53103945458993,21.37755832643195,0,0
5.812079429626465,35.747718018705164,33.69821782890346,76.4198926981712,21.37755832643195,0,0
5.864168167114258,36.493530629109834,36.01365297540559,77.41446893184762,21.213203435596427,0,0
5.90437388420105,38.278991282348755,36.84007997672125,77.41446893184762,20.223748416156685,0,0
5.916138410568237,33.545806010847784,36.10610930743546,78.31347265956222,23.345235059857504,1,1
5.9683709144592285,30.931961972219895,34.252253088472145,78.31347265956222,25.317977802344327,1,1
6.00823712348938,29.520659368131398,31.332809117066358,78.16009211867653,26.476404589747453,1,1
6.046149015426636,28.85296117732572,29.768527505892337,79.22752047110903,27.459060435491963,1,1
6.103386640548706,28.827668701416364,29.06709641562449,79.1580697086532,27.459060435491963,1,1
6.14250636100769,26.879682308691194,28.186770729144428,79.1012010022604,29.427877939124322,1,1
6.180177211761475,27.361617453742525,27.689656154616696,80.09993757800315,29.274562336608895,1,1
6.233187198638916,28.339460121886585,27.5269199614401,80.15609770940699,28.284271247461902,1,1
6.287342071533203,27.83049523043603,27.843857602021714,79.1580697086532,28.442925306655784,1,1
6.325804948806763,27.83049523043603,28.000150194252882,79.1580697086532,28.442925306655784,1,1
6.37781834602356,27.02045553840492,27.56048199975899,79.1012010022604,29.274562336608895,1,1
6.415411710739136,27.26145753577009,27.370802768203678,80.22468448052632,29.427877939124322,1,1
6.454496145248413,26.899007081789158,27.060306718654726,79.1580697086532,29.427877939124322,1,1
6.494198322296143,26.899007081789158,27.019823899782804,79.1580697086532,29.427877939124322,1,1
6.531152248382568,26.879682308691194,26.8925654907565,79.1012010022604,29.427877939124322,1,1
6.584471940994263,26.899007081789158,26.8925654907565,79.1580697086532,29.427877939124322,1,1
6.636688709259033,27.380801389187262,27.053163593222536,80.15609770940699,29.274562336608895,1,1
6.674391031265259,28.339460121886585,27.539756197621003,80.15609770940699,28.284271247461902,1,1
6.726762533187866,26.899007081789158,27.539756197621,79.1580697086532,29.427877939124322,1,1
6.781864166259766,26.02701299429893,27.08849339932489,79.1580697086532,30.4138126514911,1,1
6.835169553756714,27.361617453742525,26.76254584327687,80.09993757800315,29.274562336608895,1,1
6.872354745864868,26.899007081789158,26.76254584327687,79.1580697086532,29.427877939124322,1,1
6.909929275512695,28.339460121886585,27.533361552472755,80.15609770940699,28.284271247461902,1,1
6.9653143882751465,27.361617453742525,27.533361552472755,80.09993757800315,29.274562336608895,1,0
7.019833087921143,27.361617453742525,27.687565009790546,80.09993757800315,29.274562336608895,1,0
7.055465936660767,27.21906681266691,27.314100573383985,80.09993757800315,29.427877939124322,1,0
7.1101155281066895,27.21906681266691,27.26658369302545,80.09993757800315,29.427877939124322,1,0
7.161897659301758,26.899007081789158,27.11238023570766,79.1580697086532,29.427877939124322,1,0
7.199060916900635,27.380801389187262,27.166291761214442,80.15609770940699,29.274562336608895,1,0
7.251927137374878,27.361617453742525,27.21380864157298,80.09993757800315,29.274562336608895,1,0
7.289489269256592,28.339460121886585,27.69395965493879,80.15609770940699,28.284271247461902,1,0
7.326927661895752,27.361617453742525,27.687565009790546,80.09993757800315,29.274562336608895,1,0
7.366101264953613,27.02045553840492,27.573844371344677,79.1012010022604,29.274562336608895,1,0
7.402082681655884,27.966497814349225,27.449523602165556,79.1012010022604,28.284271247461902,1,0
7.439974308013916,27.21906681266691,27.402006721807016,80.09993757800315,29.427877939124322,1,0
7.496238708496094,26.879682308691194,27.355082311902446,79.1012010022604,29.427877939124322,1,0
7.5342090129852295,27.02045553840492,27.039734886587677,79.1012010022604,29.274562336608895,1,0
7.57127571105957,26.465764323418046,26.788634056838053,80.09993757800315,30.265491900843113,1,0
7.609089374542236,27.361617453742525,26.9492791051885,80.09993757800315,29.274562336608895,1,0
7.646337985992432,27.361617453742525,27.062999743634364,80.09993757800315,29.274562336608895,1,0
7.6845619678497314,26.465764323418046,27.062999743634364,80.09993757800315,30.265491900843113,1,0
7.7204108238220215,27.361617453742525,27.062999743634364,80.09993757800315,29.274562336608895,1,0
7.758220434188843,26.879682308691194,26.90235469528392,79.1012010022604,29.427877939124322,1,0
7.794155836105347,26.45132301195858,26.897540924797436,80.05623023850174,30.265491900843113,1,0
7.834285497665405,27.361617453742525,26.897540924797436,80.09993757800315,29.274562336608895,1,0
7.885417461395264,26.3366972420921,26.716545902597733,80.09993757800315,30.4138126514911,1,0
7.9234442710876465,26.008314678818245,26.56887645821762,79.1012010022604,30.4138126514911,1,0
7.9760377407073975,27.361617453742525,26.56887645821762,80.09993757800315,29.274562336608895,1,0
8.03183126449585,27.361617453742525,26.91051652876776,80.09993757800315,29.274562336608895,1,0
8.084134340286255,27.361617453742525,27.361617453742525,80.09993757800315,29.274562336608895,1,0
8.138243675231934,26.465764323418046,27.062999743634364,80.09993757800315,30.265491900843113,1,0
8.174258470535278,27.21906681266691,27.015482863275825,80.09993757800315,29.427877939124322,1,0
8.211925983428955,27.361617453742525,27.015482863275825,80.09993757800315,29.274562336608895,1,0
8.249818325042725,26.45132301195858,27.01066909278934,80.05623023850174,30.265491900843113,1,0
8.286635398864746,26.45132301195858,26.75475449255323,80.05623023850174,30.265491900843113,1,0
8.32278299331665,26.45132301195858,26.45132301195858,80.05623023850174,30.265491900843113,1,0
8.360272645950317,27.346687310979384,26.749777778298846,80.05623023850174,29.274562336608895,1,0
8.39742374420166,27.361617453742525,27.053209258893492,80.09993757800315,29.274562336608895,1,0
8.435356855392456,26.121148720535807,26.94315116175257,79.05694150420949,30.265491900843113,1,0
8.48811411857605,27.02045553840492,26.834407237561084,79.1012010022604,29.274562336608895,1,0
8.526055574417114,27.361617453742525,26.834407237561084,80.09993757800315,29.274562336608895,1,0
8.563767194747925,27.361617453742525,27.247896815296656,80.09993757800315,29.274562336608895,1,0
8.602623462677002,27.380801389187262,27.368012098890773,80.15609770940699,29.274562336608895,1,0
8.639363765716553,26.45132301195858,27.064580618296123,80.05623023850174,30.265491900843113,1,0
8.692647695541382,26.45132301195858,26.761149137701477,80.05623023850174,30.265491900843113,1,0
8.728913068771362,26.221532313648027,26.374726112521728,79.05694150420949,30.14962686336267,1,0
8.766844987869263,26.53639798544264,26.403084437016417,80.00624975587844,30.14962686336267,1,0
8.805428266525269,26.21104160216047,26.32299063375038,79.02531240052139,30.14962686336267,1,0
8.847584962844849,25.754923066787946,26.16745421813035,80.00624975587844,31.064449134018133,1,0
8.884444236755371,25.754923066787946,25.90696257857879,80.00624975587844,31.064449134018133,1,0
8.925250768661499,25.6884586383943,25.732768257323396,80.00624975587844,31.144823004794873,1,0
8.961996793746948,26.534325072266377,25.992568925816204,80.0,30.14962686336267,1,0
8.999502182006836,26.60968284739482,26.277488852685167,80.00624975587844,30.066592756745816,1,0
9.052769184112549,25.752911199186016,26.298973039615735,80.0,31.064449134018133,1,0
9.090262651443481,26.60968284739482,26.324092297991886,80.00624975587844,30.066592756745816,1,0
9.144423246383667,26.60968284739482,26.324092297991886,80.00624975587844,30.066592756745816,1,0
9.18213939666748,26.60968284739482,26.60968284739482,80.00624975587844,30.066592756745816,1,0
9.219283103942871,27.522986627533868,26.914117440774504,80.00624975587844,29.068883707497267,1,0
9.256733417510986,27.522986627533868,27.218552034154186,80.00624975587844,29.068883707497267,1,0
9.294427633285522,27.522986627533868,27.522986627533868,80.00624975587844,29.068883707497267,1,0
9.332936525344849,28.50104637851128,27.849006544526336,80.00624975587844,28.071337695236398,1,0
9.38672661781311,28.50104637851128,28.175026461518808,80.00624975587844,28.071337695236398,1,0
9.424407243728638,27.19641466102106,28.066169139347874,79.05694150420949,29.068883707497267,1,0
9.461784839630127,27.098947233729778,27.59880275775404,79.00632886041473,29.154759474226502,1,0
9.498729228973389,27.10545853426835,27.133606809673065,79.02531240052139,29.154759474226502,1,0
9.535862922668457,27.116307227332026,27.106904331776718,79.05694150420949,29.154759474226502,1,0
9.574405431747437,27.10545853426835,27.109074765289577,79.02531240052139,29.154759474226502,1,0
9.613648653030396,26.85265515284096,27.024806971480444,78.05767098754612,29.068883707497267,1,0
9.652097940444946,26.221532313648027,26.726548666919115,79.05694150420949,30.14962686336267,1,0
9.70621919631958,26.21104160216047,26.42840968954982,79.02531240052139,30.14962686336267,1,0
9.74458622932434,26.221532313648027,26.21803540981884,79.05694150420949,30.14962686336267,1,0
9.783758640289307,26.21104160216047,26.214538505989655,79.02531240052139,30.14962686336267,1,0
9.82214879989624,26.21104160216047,26.214538505989655,79.02531240052139,30.14962686336267,1,0
9.875964879989624,26.77356026776724,26.398547824029393,78.05767098754612,29.154759474226502,1,0
9.91438889503479,25.904962974508784,26.296521614812168,78.10249675906654,30.14962686336267,1,0
9.966933965682983,26.663992475792604,26.447505239356207,78.05767098754612,29.274562336608895,1,0
10.00426459312439,26.77356026776724,26.447505239356207,78.05767098754612,29.154759474226502,1,0
10.056838274002075,25.89009520459456,26.44254931605147,78.05767098754612,30.14962686336267,1,0
10.093966960906982,25.89009520459456,26.18458355898545,78.05767098754612,30.14962686336267,1,0
10.131345987319946,26.77356026776724,26.18458355898545,78.05767098754612,29.154759474226502,1,0
10.168488025665283,26.77356026776724,26.479071913376345,78.05767098754612,29.154759474226502,1,0
10.206382274627686,25.062807701790064,26.203309412441513,78.05767098754612,31.144823004794873,1,0
10.24468183517456,25.062807701790064,25.63305855711579,78.05767098754612,31.144823004794873,1,0
10.283126592636108,25.89009520459456,25.338570202724895,78.05767098754612,30.14962686336267,1,0
10.320245742797852,25.904962974508784,25.619288626964465,78.10249675906654,30.14962686336267,1,0
10.375831604003906,25.805791300187266,25.866949826430204,78.10249675906654,30.265491900843113,1,0
10.413382053375244,25.062807701790064,25.591187325495373,78.05767098754612,31.144823004794873,1,0
10.453654527664185,25.547901470119868,25.4721668240324,77.02596964660685,30.14962686336267,1,0
10.508330583572388,25.460818429680735,25.35717586719689,77.05841939723393,30.265491900843113,1,0
10.548085689544678,25.062807701790064,25.35717586719689,78.05767098754612,31.144823004794873,1,0
10.584499597549438,25.89009520459456,25.471240445355118,78.05767098754612,30.14962686336267,1,0
10.62336015701294,25.89009520459456,25.614332703659727,78.05767098754612,30.14962686336267,1,0
10.662079811096191,25.879470139426537,25.886553516205215,78.02563681252464,30.14962686336267,1,0
10.715612888336182,26.221532313648027,25.997032552556373,79.05694150420949,30.14962686336267,1,0
10.767732381820679,25.879470139426537,25.993490864167033,78.02563681252464,30.14962686336267,1,0
10.80446720123291,27.10545853426835,26.402153662447642,79.02531240052139,29.154759474226502,1,0
10.840396165847778,26.21104160216047,26.398656758618454,79.02531240052139,30.14962686336267,1,0
10.89348816871643,25.38365412834048,26.233384754923105,79.05694150420949,31.144823004794873,1,0
10.930520296096802,26.221532313648027,25.93874268138299,79.05694150420949,30.14962686336267,1,0
10.969001054763794,26.221532313648027,25.942239585212178,79.05694150420949,30.14962686336267,1,0
11.006264686584473,26.293947619479457,26.245670748925168,79.05694150420949,30.066592756745816,1,0
11.043981790542603,29.10088166823495,27.20545386712081,76.16429609731846,26.1725046566048,1,0
11.09838080406189,34.51063034135101,29.968486543021807,76.23647421018367,22.090722034374522,1,0
11.13622498512268,36.105339018183685,33.23895034258988,76.16429609731846,21.095023109728988,1,0
11.172765493392944,37.8931535914987,36.16970765034446,76.16429609731846,20.09975124224178,2,1
11.225737810134888,37.929063544808734,37.30918538483038,76.23647421018367,20.09975124224178,2,1
11.271584510803223,30.20610466650885,35.342773934272095,79.05694150420949,26.1725046566048,2,1
11.309159994125366,28.8478153927321,32.3276612013499,78.10249675906654,27.073972741361768,2,1
11.350976943969727,29.101262323732428,29.38506079432446,79.05694150420949,27.16615541441225,2,1
11.388959407806396,29.101262323732428,29.016780013398986,79.05694150420949,27.16615541441225,2,1
11.426347970962524,28.089660086642244,28.764061578035697,79.1012010022604,28.160255680657446,2,1
11.464601039886475,28.178636109558678,28.45651950664445,79.1012010022604,28.071337695236398,2,1
11.519274473190308,27.459060435491963,27.909118877230963,80.05623023850174,29.154759474226502,2,1
11.556483030319214,28.073943078049417,27.90387987436669,79.05694150420949,28.160255680657446,2,1
11.594286918640137,27.806893933947514,27.77996581582963,78.05767098754612,28.071337695236398,2,1
11.648868560791016,27.19641466102106,27.692417224339334,79.05694150420949,29.068883707497267,2,1
11.68470025062561,27.116307227332026,27.3732052741002,79.05694150420949,29.154759474226502,2,1
11.739172220230103,28.073943078049417,27.4622216554675,79.05694150420949,28.160255680657446,2,1
11.776338815689087,26.85265515284096,27.347635152740803,78.05767098754612,29.068883707497267,2,1
11.81456995010376,26.762572636382455,27.229723622424277,78.02563681252464,29.154759474226502,2,1
11.854950189590454,28.062711254003933,27.22597968107578,79.02531240052139,28.160255680657446,2,1
11.893234014511108,27.806893933947514,27.544059274777965,78.05767098754612,28.071337695236398,2,1
11.930741548538208,27.116307227332026,27.661970805094494,79.05694150420949,29.154759474226502,2,1
11.96737265586853,27.19641466102106,27.3732052741002,79.05694150420949,29.068883707497267,2,1
12.006255626678467,26.77356026776724,27.028760718706774,78.05767098754612,29.154759474226502,2,1
12.04626750946045,26.85265515284096,26.94087669387642,78.05767098754612,29.068883707497267,2,1
12.086328983306885,26.841635061617705,26.822616827408638,78.02563681252464,29.068883707497267,2,1
12.127126932144165,27.116307227332026,26.93686581393023,79.05694150420949,29.154759474226502,2,1
12.16649866104126,25.950940781282444,26.63629435674406,78.02563681252464,30.066592756745816,2,1
12.219980955123901,26.77356026776724,26.613602758793903,78.05767098754612,29.154759474226502,2,0
12.258516073226929,27.116307227332026,26.613602758793903,79.05694150420949,29.154759474226502,2,0
12.312324523925781,26.221532313648027,26.703799936249098,79.05694150420949,30.14962686336267,2,0
12.367425441741943,28.073943078049417,27.137260873009826,79.05694150420949,28.160255680657446,2,0
12.403909683227539,27.116307227332026,27.137260873009822,79.05694150420949,29.154759474226502,2,0
12.4422926902771,26.221532313648027,27.137260873009822,79.05694150420949,30.14962686336267,2,0
12.479035139083862,26.77356026776724,26.703799936249098,78.05767098754612,29.154759474226502,2,0
12.536212682723999,27.13148810992172,26.708860230445662,79.1012010022604,29.154759474226502,2,0
12.574814796447754,27.10545853426835,27.00350230398577,79.02531240052139,29.154759474226502,2,0
12.61465573310852,27.116307227332026,27.117751290507368,79.05694150420949,29.154759474226502,2,0
12.652880907058716,27.116307227332026,27.112690996310803,79.05694150420949,29.154759474226502,2,0
12.706714153289795,26.221532313648027,26.818048922770696,79.05694150420949,30.14962686336267,2,0
12.748982191085815,27.116307227332026,26.818048922770696,79.05694150420949,29.154759474226502,2,0
12.787681102752686,26.221532313648027,26.51979061820936,79.05694150420949,30.14962686336267,2,0
12.841023206710815,26.221532313648027,26.51979061820936,79.05694150420949,30.14962686336267,2,0
12.878522157669067,27.116307227332026,26.51979061820936,79.05694150420949,29.154759474226502,2,0
12.915567874908447,25.89009520459456,26.409311581858205,78.05767098754612,30.14962686336267,2,0
12.970264673233032,26.77356026776724,26.593320899897943,78.05767098754612,29.154759474226502,2,0
13.023422479629517,25.904962974508784,26.18953948229019,78.10249675906654,30.14962686336267,2,0
13.061800241470337,25.89009520459456,26.189539482290197,78.05767098754612,30.14962686336267,2,0
13.115628004074097,25.89009520459456,25.895051127899297,78.05767098754612,30.14962686336267,2,0
13.168296813964844,25.904962974508784,25.895051127899297,78.10249675906654,30.14962686336267,2,0
13.223185539245605,26.221532313648027,26.005530164250455,79.05694150420949,30.14962686336267,2,0
13.260385751724243,26.221532313648027,26.11600920060161,79.05694150420949,30.14962686336267,2,0
13.2972993850708,25.89009520459456,26.11105327729687,78.05767098754612,30.14962686336267,2,0
13.35056734085083,26.221532313648027,26.11105327729687,79.05694150420949,30.14962686336267,2,0
13.388166904449463,25.89009520459456,26.000574240945713,78.05767098754612,30.14962686336267,2,0
13.442236423492432,26.221532313648027,26.11105327729687,79.05694150420949,30.14962686336267,2,0
13.480979442596436,33.92510543689828,28.678910985046954,75.32595834106593,22.20360331117452,2,0
13.517729759216309,35.66699919338147,31.937878981309257,75.23961722390672,21.095023109728988,2,0
13.56470251083374,36.13955472512544,35.24388645180173,76.23647421018367,21.095023109728988,2,0
13.601766347885132,35.93821859184948,35.9149241701188,76.23647421018367,21.213203435596427,2,0
13.641479253768921,33.0831590517598,35.05364412291157,77.23341245859851,23.345235059857504,2,0
13.678561925888062,30.477223535718892,33.166200393109385,77.1621668954417,25.317977802344327,2,0
13.731773138046265,28.614540819463183,30.724974468980623,78.10249675906654,27.294688127912362,2,0
13.78671932220459,27.735009811261456,28.942258055481176,78.10249675906654,28.160255680657446,2,0
13.824757814407349,27.116307227332026,27.82195261935222,79.05694150420949,29.154759474226502,2,0
13.844531297683716,26.77356026776724,27.208292435453572,78.05767098754612,29.154759474226502,3,1
13.901736497879028,27.13148810992172,27.007118535006995,79.1012010022604,29.154759474226502,3,1
13.938616037368774,26.77356026776724,26.892869548485397,78.05767098754612,29.154759474226502,3,1
13.992036581039429,25.89009520459456,26.598381194094504,78.05767098754612,30.14962686336267,3,1
14.046608209609985,26.221532313648027,26.295062595336606,79.05694150420949,30.14962686336267,3,1
14.083658933639526,26.77356026776724,26.295062595336606,78.05767098754612,29.154759474226502,3,1
14.137719631195068,26.221532313648027,26.405541631687765,79.05694150420949,30.14962686336267,3,1
14.192418813705444,27.005336781874256,26.666809787763174,79.05694150420949,29.274562336608895,3,1
14.229260206222534,25.89009520459456,26.37232143337228,78.05767098754612,30.14962686336267,3,1
14.282149314880371,26.121148720535807,26.338860235668207,79.05694150420949,30.265491900843113,3,1
14.318771600723267,25.89009520459456,25.967113043241643,78.05767098754612,30.14962686336267,3,1
14.356789350509644,26.762572636382455,26.257938853837604,78.02563681252464,29.154759474226502,3,1
14.394721746444702,26.221532313648027,26.291400051541682,79.05694150420949,30.14962686336267,3,1
