timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
4.87129282951355,18.98617332292295,18.85220620921237,77.93587107359485,41.048751503547585,0,0
4.921722412109375,19.3752865922422,19.10489631651531,77.93587107359485,40.22437072223753,0,0
4.9764244556427,17.99249092620946,18.784650280458205,77.38862965578342,43.01162633521314,0,0
5.023360729217529,19.1684356325254,18.84540438365902,77.10382610480494,40.22437072223753,0,0
5.070393323898315,18.575006905173197,18.578644487969353,78.39005038906404,42.20189569201838,0,0
5.112635374069214,19.39637884232833,19.046607126675642,78.54934754662193,40.496913462633174,0,0
5.161161184310913,20.197147861336916,19.38951120294615,77.93587107359485,38.58756276314948,0,0
5.206589937210083,20.341278949009002,19.978268550891418,78.49203781276162,38.58756276314948,0,0
5.26357889175415,19.583669356668707,20.04069872233821,76.27581530209953,38.948684188300895,0,0
5.310011148452759,18.804058524883693,19.576335610187133,73.23933369440222,38.948684188300895,0,0
5.364843368530273,18.74436852367535,19.04403213507592,73.00684899377592,38.948684188300895,0,0
5.411529064178467,19.373438828788792,18.97395529244928,79.07591289387686,40.8166632639171,0,0
5.460848569869995,19.950955831906306,19.35625439479015,74.06078584514209,37.12142238654117,0,0
5.507189750671387,18.24763108880409,19.190675249833063,72.67048919609665,39.824615503479755,0,0
5.565609693527222,18.594305236055522,18.930964052255305,72.42237223399962,38.948684188300895,0,0
5.612778425216675,18.99454236809962,18.612159564319743,71.40028011149536,37.589892258425,0,0
5.661401748657227,18.382900600361157,18.657249401505435,70.0,38.07886552931954,0,0
5.707983016967773,14.890797462077165,17.422746810179316,54.20332093147061,36.40054944640259,0,0
5.762953758239746,13.722199356762093,15.665299139733472,47.634021455258214,34.713109915419565,0,0
5.806156396865845,13.640503964894023,14.084500261244427,45.34313619501854,33.24154027718932,0,0
5.861652612686157,14.040556121092072,13.801086480916062,44.68780594300866,31.827660925679098,0,0
5.919059753417969,14.900128198630933,14.193729428205677,47.4236228055175,31.827660925679098,0,0
5.972557306289673,13.919835298767062,14.286839872830022,45.27692569068709,32.526911934581186,0,0
6.01923131942749,15.207974739170378,14.675979412189458,51.66236541235796,33.97057550292606,0,0
6.067209482192993,14.25200280856902,14.459937615502154,48.41487374764082,33.97057550292606,0,0
6.1090826988220215,14.484199243646023,14.648058930461808,49.20365840057018,33.97057550292606,0,0
6.156561374664307,15.566748261993643,14.767650104736228,54.037024344425184,34.713109915419565,0,0
6.205944776535034,15.723454976408567,15.258134160682744,53.41348144429457,33.97057550292606,0,0
6.251997947692871,16.2178564528278,15.83601989707667,52.80151512977634,32.55764119219941,0,0
6.298823118209839,16.837178090099773,16.259496506445377,54.817880294662984,32.55764119219941,0,0
6.353806734085083,20.248722534092067,17.767919025673212,61.71709649683789,30.479501308256342,0,0
6.401357889175415,26.250509892424247,21.11213683887203,87.41853350405736,33.301651610693426,0,0
6.4591124057769775,26.033686043062826,24.177639489859715,77.6659513557904,29.832867780352597,0,0
6.498843669891357,,,,,0,0
6.540622234344482,,,,,0,0
6.575016736984253,,,,,0,0
6.62102198600769,,,,,0,0
6.666220426559448,,,,,0,0
6.701377868652344,,,,,0,0
6.746213912963867,,,,,0,0
6.791257858276367,31.23453745896086,27.83957779814931,72.91776189653656,23.345235059857504,0,0
6.860844850540161,,,,,0,0
6.908199787139893,,,,,0,0
6.943510293960571,,,,,0,0
6.981502056121826,,,,,0,0
7.028245687484741,,,,,0,0
7.0683982372283936,,,,,0,0
7.104834794998169,,,,,0,0
7.141051292419434,,,,,0,0
7.184815168380737,,,,,0,0
7.222234725952148,,,,,0,0
7.261563539505005,,,,,0,0
7.306670188903809,,,,,0,0
7.35062837600708,,,,,0,0
7.394996404647827,,,,,0,0
7.4327521324157715,,,,,0,0
7.479470252990723,,,,,0,0
7.522550344467163,,,,,0,0
7.559239387512207,,,,,0,0
7.603135108947754,,,,,0,0
7.6484375,22.765153467292514,26.677792323105404,96.79876032264049,42.5205832509386,0,0
7.701197624206543,22.482116104905593,25.493935677052992,95.85927185202274,42.638011210655684,0,0
7.758228063583374,22.866619519046164,22.704629697081426,97.49871794028884,42.638011210655684,0,0
7.8092710971832275,23.77865759702757,23.04246440699311,96.20810776644555,40.45985664828782,0,0
7.858609199523926,22.92955965304072,23.191612256371485,94.54099639838793,41.23105625617661,0,0
7.905562162399292,29.076505911216252,25.26157438709485,82.29216244576394,28.30194339616981,0,0
7.953435659408569,29.957176643209095,27.321080735822022,81.49233092751734,27.202941017470888,0,0
8.00920057296753,29.085860158271007,29.373180904232118,81.49233092751734,28.0178514522438,0,0
8.056048154830933,31.42128732718151,30.154774709553873,85.47514258543241,27.202941017470888,0,0
8.107666969299316,29.719553054190293,30.075566846547606,85.0,28.600699292150182,0,0
8.156709909439087,29.709417235115467,30.283419205495758,86.76981041814025,29.206163733020468,0,0
8.211230754852295,26.304609059746852,28.577859783017534,85.88364221433555,32.64965543462902,0,0
8.268651247024536,21.283828702949105,25.76595166593714,81.49233092751734,38.28837943815329,0,0
8.320181608200073,22.40982244339838,23.332753402031447,84.11896337925236,37.53664875824692,0,0
8.368322372436523,22.010775573681528,21.901475573343003,82.85529554590944,37.64306044943742,0,0
8.408247709274292,22.753839813916514,22.39147927699881,84.21995013059554,37.013511046643494,0,0
8.463197708129883,22.520064046790207,22.428226478129417,83.35466393669883,37.013511046643494,0,0
8.509025573730469,21.780323648552823,22.351409169753182,81.98780397107853,37.64306044943742,0,0
8.557950258255005,21.59811277988861,21.966166825077213,81.30190649671138,37.64306044943742,0,0
8.612536430358887,23.115800279798158,22.164745569413196,81.98780397107853,35.4682957019364,0,0
8.661051273345947,21.861865804880157,22.191926288188977,80.62257748298549,36.87817782917155,0,0
8.716014385223389,22.730582048062843,22.569416044247053,82.365041127896,36.235341863986875,0,0
8.771968364715576,21.728606787854034,22.10701821359901,80.1311425102625,36.87817782917155,0,0
8.827911138534546,22.097710821019714,22.185633218978865,81.49233092751734,36.87817782917155,0,0
8.876468181610107,22.199358134807508,22.00855858122709,78.54934754662193,35.38361202590826,0,0
8.931713819503784,21.97406059357312,22.09037651646678,79.25906888173743,36.069377593742864,0,0
8.989642858505249,21.690739168605422,21.954719298995347,79.75587752636166,36.76955262170047,0,0
9.04576563835144,21.55562502954162,21.740141597240054,79.25906888173743,36.76955262170047,0,0
9.094881534576416,21.14427326655619,21.463545821567745,78.26237921249263,37.013511046643494,0,0
9.140766143798828,20.09735575947982,20.93241801852588,78.79086241436883,39.20459156782532,0,0
9.198769807815552,20.64344354795525,20.628357524663752,79.30952023559341,38.41874542459709,0,0
9.246649265289307,19.59751259726601,20.11277063490036,78.39005038906404,40.0,0,0
9.293351411819458,20.835490084440625,20.358815409887296,79.20227269466452,38.01315561749642,0,0
9.348840475082397,21.27782095845071,20.570274546719116,79.1580697086532,37.20215047547655,0,0
9.403955221176147,21.53144075942134,21.21491726743756,79.40403012442127,36.87817782917155,0,0
9.458457708358765,20.333288542457165,21.047516753443073,79.40403012442127,39.05124837953327,0,0
9.50686264038086,21.16204097717853,21.008923426352343,81.30190649671138,38.41874542459709,0,0
9.552485942840576,19.68213135623465,20.392486958623447,79.92496481075234,40.607881008493905,0,0
9.5989089012146,20.087882796112495,20.310685043175226,77.17512552629896,38.41874542459709,0,0
9.644371032714844,21.025606401896574,20.265206851414572,79.92496481075234,38.01315561749642,0,0
9.69824767112732,21.114195427600677,20.742561541869915,78.54934754662193,37.20215047547655,0,0
9.744641065597534,20.7056714987649,20.94849110942072,79.92496481075234,38.600518131237564,0,0
9.793407440185547,20.7056714987649,20.84184614171016,79.92496481075234,38.600518131237564,0,0
9.840127229690552,20.50348638474782,20.638276460759204,78.77182237323191,38.41874542459709,0,0
9.895553350448608,20.837939775317906,20.682365886276873,78.77182237323191,37.8021163428716,0,0
9.941797018051147,20.099751242241783,20.480392467435834,78.49203781276162,39.05124837953327,0,0
9.99723744392395,20.52587331661764,20.48785477805911,80.15609770940699,39.05124837953327,0,0
10.0513596534729,19.604952283358077,20.076858947405835,79.61155694998057,40.607881008493905,0,0
10.09677243232727,19.605143129829777,19.911989576601833,79.32212806020776,40.45985664828782,0,0
10.151937484741211,19.440709258424402,19.550268223870756,80.15609770940699,41.23105625617661,0,0
10.205720663070679,19.238441908294533,19.42809809884957,79.32212806020776,41.23105625617661,0,0
10.260585069656372,19.56977364082399,19.416308269180977,77.93587107359485,39.824615503479755,0,0
10.31592059135437,19.56977364082399,19.459329729980837,77.93587107359485,39.824615503479755,0,0
10.362890481948853,19.87927126820415,19.672939516617376,77.93587107359485,39.20459156782532,0,0
10.410706520080566,19.56977364082399,19.672939516617376,77.93587107359485,39.824615503479755,0,0
10.456524848937988,20.02113392176721,19.82339294359845,78.49203781276162,39.20459156782532,0,0
10.511863231658936,19.739049593018862,19.776652385203352,80.15609770940699,40.607881008493905,0,0
10.558446645736694,19.440709258424402,19.73363092440349,80.15609770940699,41.23105625617661,0,0
10.607856035232544,20.266198198165192,19.815319016536154,80.7093550959243,39.824615503479755,0,0
10.66208267211914,19.604952283358077,19.770619913315887,79.61155694998057,40.607881008493905,0,0
10.717120170593262,19.739049593018862,19.870066691514044,80.15609770940699,40.607881008493905,0,0
10.764331340789795,19.812645807648533,19.718882561341825,80.45495634204272,40.607881008493905,0,0
10.812710285186768,20.2328668372881,19.928187412651834,79.32212806020776,39.20459156782532,0,0
10.858243227005005,19.46837400544816,19.83796221679493,79.05694150420949,40.607881008493905,0,0
10.90453577041626,19.85127552513388,19.850838789290048,79.05694150420949,39.824615503479755,0,0
10.9500572681427,19.707570242754343,19.675739924445462,78.2368199762746,39.698866482558415,0,0
10.997549533843994,19.825467972480975,19.794771246789733,77.42092740338364,39.05124837953327,0,0
11.053013563156128,19.975394700546545,19.83614430526062,78.00640999302557,39.05124837953327,0,0
11.101076364517212,19.825467972480975,19.875443548502833,77.42092740338364,39.05124837953327,0,0
11.156016111373901,19.44666009453776,19.749174255855095,77.20103626247513,39.698866482558415,0,0
11.21190357208252,20.478584961346805,19.916904342788513,78.40918313565064,38.28837943815329,0,0
11.258341073989868,19.9228018307387,19.949348962207754,77.80102827083971,39.05124837953327,0,0
11.31381344795227,19.929010465677113,20.110132419254203,77.62087348130012,38.948684188300895,0,0
11.367676734924316,19.929010465677113,19.926940920697643,77.62087348130012,38.948684188300895,0,0
11.414806365966797,20.289597465851852,20.049206132402023,79.02531240052139,38.948684188300895,0,0
11.46782112121582,20.088794319674683,20.10246741706788,78.24321056807422,38.948684188300895,0,0
11.515219926834106,20.088794319674683,20.15572870173374,78.24321056807422,38.948684188300895,0,0
11.562012434005737,21.434865784428297,20.53748480792589,78.87331614684399,36.796738985948195,0,0
11.608888387680054,21.01234893259225,20.845336345565077,78.87331614684399,37.53664875824692,0,0
11.657717943191528,21.219057545583453,21.222090754201332,79.64923100695951,37.53664875824692,0,0
11.711430311203003,21.608166299165873,21.27985759244719,79.51100552753688,36.796738985948195,0,0
11.757306098937988,21.59793018405454,21.47505134293462,79.64923100695951,36.87817782917155,0,0
11.812329530715942,21.387530726763092,21.531209069994503,78.87331614684399,36.87817782917155,0,0
11.867329359054565,21.387530726763092,21.457663879193575,78.87331614684399,36.87817782917155,0,0
11.922400951385498,22.23769554919378,21.670919000906654,78.87331614684399,35.4682957019364,0,0
11.967570781707764,22.706903097425286,22.110709791127388,77.33692520394123,34.058772731852805,0,0
12.022151470184326,26.54236314686615,23.828987264495073,77.15568676384133,29.068883707497267,0,0
12.076103448867798,22.28109378781218,23.84345334403454,75.69015788066504,33.97057550292606,0,0
12.132026195526123,21.54597258926062,23.456476507979648,76.4198926981712,35.4682957019364,0,0
12.177248001098633,21.738802098854567,21.855289491975785,77.10382610480494,35.4682957019364,0,0
12.232227325439453,21.53490160835194,21.606558765489044,76.38062581571324,35.4682957019364,0,0
12.277930736541748,22.223395562893344,21.83236642336662,75.69015788066504,34.058772731852805,0,0
12.332865476608276,21.397250375958407,21.7185158490679,74.27651041883968,34.713109915419565,0,0
12.379575729370117,22.21607892802951,21.94557495562709,74.24957912338628,33.421549934136806,0,0
12.435404062271118,22.086803097211796,21.900044133733235,73.55270219373317,33.301651610693426,0,0
12.489286422729492,22.010969052285944,22.104617025842416,74.96665925596525,34.058772731852805,0,0
12.537374019622803,21.14752482068139,21.748432323393047,75.0066663703967,35.4682957019364,0,0
12.580749034881592,22.647111827496378,21.93520190015457,75.69015788066504,33.421549934136806,0,0
12.628136396408081,20.952418271350556,21.582351639842773,75.69015788066504,36.124783736376884,0,0
12.674172401428223,20.711605158347677,21.437045085731537,76.38062581571324,36.87817782917155,0,0
12.730233430862427,21.34022974115802,21.00141772361875,75.69015788066504,35.4682957019364,0,0
12.775761842727661,21.731487562275078,21.261107487260258,77.07788269017254,35.4682957019364,0,0
12.821933031082153,21.095023109728984,21.388913471054025,77.79460135510689,36.87817782917155,0,0
12.867019414901733,21.227337535751857,21.35128273591864,79.90619500389191,37.64306044943742,0,0
12.922276258468628,21.396500157224363,21.2396202675684,79.19595949289332,37.013511046643494,0,0
12.967021703720093,22.651522744615697,21.75845347919731,80.65977932030313,35.608987629529715,0,0
13.022779941558838,23.633247881013,22.560423594284355,81.32035415564789,34.40930106817051,0,0
13.06831693649292,23.84139597763021,23.37538886775297,82.03657720797473,34.40930106817051,0,0
13.11699652671814,22.908622660467564,23.461088839703592,82.02438661763951,35.805027579936315,0,0
13.17200231552124,23.633247881013,23.461088839703592,81.32035415564789,34.40930106817051,0,0
13.220253705978394,23.36810595808689,23.303325499855816,79.93122043357026,34.20526275297414,0,0
13.266572952270508,23.156841672372256,23.386065170490713,79.20858539325141,34.20526275297414,0,0
13.307970523834229,23.57001350274087,23.364987044400007,78.49203781276162,33.301651610693426,0,0
13.36295771598816,21.9228881952156,22.88324779010958,79.19595949289332,36.124783736376884,0,0
13.402526140213013,22.814423624347896,22.76910844076812,79.19595949289332,34.713109915419565,0,0
13.564812421798706,23.225397459180957,22.65423642624815,80.62257748298549,34.713109915419565,0,0
13.636924982070923,27.24176140907136,24.42719416420007,97.0051545022222,35.608987629529715,0,0
13.684654951095581,28.903441351041323,26.456866739764546,94.81033698917012,32.802438933713454,0,0
13.741359233856201,28.584869671495863,28.24335747720285,96.04686356149273,33.60059523282288,0,0
13.796126127243042,27.73243295922372,28.406914660586967,95.42536350467836,34.40930106817051,0,0
13.841063261032104,27.311731930574133,27.876344853764568,96.21330469326995,35.22782990761707,0,0
13.887276887893677,29.53811097548386,28.194091955093906,93.40770846134703,31.622776601683793,0,0
13.942382335662842,30.324668048108613,29.058170318055534,94.2019108086455,31.064449134018133,0,0
13.999165534973145,30.041637771599603,29.968138931730692,95.0,31.622776601683793,0,0
14.046427965164185,27.323071173288906,29.229792330999043,92.45539465060976,33.83784863137726,0,0
14.093584775924683,27.961310097799803,28.442006347562767,92.31467922275417,33.015148038438355,0,0
14.148813009262085,26.156514777510452,27.14696534953305,91.54780172128658,35.0,0,0
14.193559408187866,32.29744571943732,28.80509019824919,91.35097153287424,28.284271247461902,0,0
14.234917402267456,32.04997739856235,30.167979298503372,88.41379982785493,27.586228448267445,0,0
14.29086184501648,33.23514951671939,32.52752421157302,91.92388155425118,27.65863337187866,0,0
14.33733868598938,,,,,0,0
14.375998735427856,,,,,0,0
14.419749736785889,,,,,0,0
14.463624954223633,,,,,0,0
14.507277488708496,35.46542341205386,33.58351677577853,77.78174593052023,21.93171219946131,0,0
14.581077814102173,27.177430282552578,31.959334403775276,79.93122043357026,29.410882339705484,0,0
14.627034902572632,30.738460292872034,31.127104662492826,80.15609770940699,26.076809620810597,0,0
14.674811124801636,34.08436257643662,30.66675105062041,80.80222769206304,23.706539182259394,0,0
14.730943202972412,34.16518383496375,32.99600223475747,80.99382692526635,23.706539182259394,0,0
14.778092622756958,32.61470704658744,33.62141781932927,90.44335243676011,27.730849247724095,0,0
14.834480285644531,33.61396143692839,33.46461743949319,88.23264701911646,26.248809496813376,0,0
14.892113208770752,33.02371932014698,33.084129267887604,86.68333173107735,26.248809496813376,0,0
14.938427209854126,26.613029871195497,31.083570209423623,85.90692637965812,32.28002478313795,0,0
14.977385759353638,,,,,0,0
15.016309976577759,,,,,0,0
15.052244901657104,,,,,0,0
15.092662811279297,,,,,0,0
15.1372230052948,,,,,0,0
15.181472778320312,,,,,0,0
15.217562913894653,,,,,0,0
15.257022380828857,,,,,0,0
15.293493270874023,,,,,0,0
