timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
3.2487952709198,31.392948911806773,34.4467884387439,53.46026561849464,17.029386365926403,0,0
3.288008213043213,30.67628534810922,32.74652100811476,52.23983154643591,17.029386365926403,0,0
3.3322927951812744,33.015148038438355,31.694794099451446,53.23532661682466,16.1245154965971,0,0
3.3914811611175537,32.790450976064285,32.16062812087062,50.15974481593781,15.297058540778355,0,0
3.437516927719116,25.023305199529666,30.27630140467743,49.16299421312742,19.6468827043885,0,0
3.4852046966552734,28.596944502854306,28.803566892816082,49.36598018878993,17.26267650163207,0,0
3.534691572189331,31.231148159883837,28.283799287422607,50.35871324805669,16.1245154965971,0,0
3.58382511138916,32.62195793844985,30.816683533729332,49.36598018878993,15.132745950421556,0,0
3.6298904418945312,30.697030675746024,31.516712258026573,49.49747468305833,16.1245154965971,0,0
3.676140308380127,29.715633392618912,31.011540668938263,48.373546489791295,16.278820596099706,0,0
3.7249181270599365,30.697030675746024,30.369898248036986,49.49747468305833,16.1245154965971,0,0
3.764533758163452,29.495183849353563,29.9692826392395,50.48762224545735,17.11724276862369,0,0
3.8028147220611572,29.2466943006689,29.812969608589498,50.48762224545735,17.26267650163207,0,0
3.84355092048645,30.93511163832243,29.892329929448294,50.35871324805669,16.278820596099706,0,0
3.885380744934082,29.17201932347838,29.784608420823236,50.35871324805669,17.26267650163207,0,0
3.9324288368225098,30.0,30.03571032060027,51.35172830587107,17.11724276862369,0,0
3.9722297191619873,29.419874408958783,29.530631244145724,50.35871324805669,17.11724276862369,0,0
4.021374225616455,30.0,29.80662480298626,51.35172830587107,17.11724276862369,0,0
4.061248302459717,30.073856754135466,29.831243721031417,51.478150704935004,17.11724276862369,0,0
4.108830451965332,27.80594777574246,29.293268176625975,50.35871324805669,18.110770276274835,0,0
4.157556772232056,29.419874408958783,29.099892979612235,50.35871324805669,17.11724276862369,0,0
4.198704719543457,29.419874408958783,28.881898864553346,50.35871324805669,17.11724276862369,0,0
4.236908197402954,28.35424861699118,29.064665811636246,51.35172830587107,18.110770276274835,0,0
4.2789459228515625,28.42405370928455,28.732725578411504,51.478150704935004,18.110770276274835,0,0
4.3270957469940186,28.35424861699118,28.37751698108897,51.35172830587107,18.110770276274835,0,0
4.374465703964233,28.42405370928455,28.400785345186762,51.478150704935004,18.110770276274835,0,0
4.430551767349243,26.944895569667256,27.907732631980995,51.478150704935004,19.1049731745428,0,0
4.477576732635498,25.61133721732245,26.99342883209142,51.478150704935004,20.09975124224178,0,0
4.517738342285156,25.61133721732245,26.055856668104052,51.478150704935004,20.09975124224178,0,0
4.564776182174683,26.20178745496977,25.80815396320489,52.46903848937962,20.024984394500787,0,0
4.614133834838867,27.056315323691578,26.289813331994598,51.478150704935004,19.026297590440446,0,0
4.654141426086426,25.70696170883,26.32168816249712,51.478150704935004,20.024984394500787,0,0
4.695208787918091,25.286389545748747,26.016555526090105,50.635955604688654,20.024984394500787,0,0
4.753054141998291,24.01451295735946,25.002621403979404,50.48762224545735,21.02379604162864,0,0
4.798446893692017,23.37502411928851,24.22530887413224,51.478150704935004,22.02271554554524,0,0
4.846641302108765,21.43554894610095,22.941695340916308,51.62363799656123,24.08318915758459,0,0
4.893000602722168,22.43188564150138,22.414152902296948,51.78802950489621,23.08679276123039,0,0
4.937584161758423,23.30306389480246,22.3901661608016,51.478150704935004,22.090722034374522,0,0
4.984757900238037,21.10885113440594,22.281266890236594,53.150729063673246,25.179356624028344,0,0
5.035747528076172,22.752098640895873,22.38800455670143,52.773099207835045,23.194827009486403,0,0
5.082992315292358,22.322093586152832,22.061014453818217,53.75872022286245,24.08318915758459,0,0
5.1298487186431885,21.4350054690793,22.169732565376005,53.75872022286245,25.079872407968907,0,0
5.178411960601807,23.103278293132085,22.286792449454737,53.9351462406472,23.345235059857504,0,0
5.234741687774658,22.705848487901868,22.414710750037752,54.91812087098393,24.186773244895647,0,0
5.275062322616577,23.67688314662708,23.162003309220342,54.91812087098393,23.194827009486403,0,0
5.322210311889648,22.784760238925035,23.05583062448466,55.10898293381942,24.186773244895647,0,0
5.363553047180176,22.784760238925035,23.082134541492383,55.10898293381942,24.186773244895647,0,0
5.410536766052246,23.67688314662708,23.082134541492383,54.91812087098393,23.194827009486403,0,0
5.456988334655762,23.190036174568117,23.217226520040075,56.089214649520635,24.186773244895647,0,0
5.5043816566467285,23.052525217835008,23.30648151301007,56.089214649520635,24.331050121192877,0,0
5.553260564804077,23.51940460901154,23.25398866713822,56.88585061331157,24.186773244895647,0,0
5.602518558502197,23.595595706659683,23.389175177835412,57.0701322935211,24.186773244895647,0,0
5.650571346282959,22.665445009448646,23.260148441706622,57.0701322935211,25.179356624028344,0,0
5.699178695678711,23.45567988609409,23.238906867400804,57.0701322935211,24.331050121192877,0,0
5.738630771636963,22.665445009448646,22.92885663499713,57.0701322935211,25.179356624028344,0,0
5.785412311553955,23.595595706659683,23.238906867400804,57.0701322935211,24.186773244895647,0,0
5.832418441772461,23.595595706659683,23.285545474256,57.0701322935211,24.186773244895647,0,0
5.8710198402404785,23.004283955210838,23.398491789510064,60.207972893961475,26.1725046566048,0,0
5.916659832000732,22.92904336515559,23.17630767567537,58.05170109479997,25.317977802344327,0,0
5.955834865570068,22.62999753250468,22.854441617623706,59.22837157984339,26.1725046566048,0,0
6.002061128616333,22.373601289959577,22.644214062539948,58.855755878248644,26.30589287593181,0,0
6.047706127166748,22.62999753250468,22.54453211832298,59.22837157984339,26.1725046566048,0,0
6.094593286514282,22.555689395085917,22.519762739183392,59.033888572581766,26.1725046566048,0,0
6.1334168910980225,22.88763706973348,22.691107999108027,60.207972893961475,26.30589287593181,0,0
6.180437088012695,22.814912474385537,22.75274631306831,60.01666435249463,26.30589287593181,0,0
6.219501972198486,23.004283955210838,22.902277833109952,60.207972893961475,26.1725046566048,0,0
6.2657575607299805,22.814912474385537,22.878036301327302,60.01666435249463,26.30589287593181,0,0
6.302982568740845,22.814912474385537,22.878036301327302,60.01666435249463,26.30589287593181,0,0
6.3408098220825195,23.562731423558017,23.06418545744303,61.98386886924694,26.30589287593181,0,0
6.395315408706665,22.52370025485892,22.967114717600825,61.18823416311342,27.16615541441225,0,0
6.447890281677246,22.52370025485892,22.870043977758616,61.18823416311342,27.16615541441225,0,0
6.49465799331665,22.348670816143006,22.46535710862028,61.0,27.294688127912362,0,0
6.53361964225769,22.454410301885463,22.44226045762913,61.0,27.16615541441225,0,0
6.5719616413116455,23.753601340477527,22.85222748616867,62.16912416947821,26.1725046566048,0,0
6.618547201156616,22.348670816143006,22.85222748616867,61.0,27.294688127912362,0,0
6.656603813171387,23.753601340477527,23.285291165699352,62.16912416947821,26.1725046566048,0,0
6.702707052230835,23.136594680782622,23.079622279134384,63.150613615387776,27.294688127912362,0,0
6.741729974746704,22.327113561766105,23.07243652767542,63.150613615387776,28.284271247461902,0,0
6.780373573303223,22.88477085590702,22.78282636615192,62.16912416947821,27.16615541441225,0,0
6.835147380828857,23.246062113700848,22.819315510457994,63.150613615387776,27.16615541441225,0,0
6.881276369094849,23.63315492186123,23.2546626304897,62.16912416947821,26.30589287593181,0,0
6.927374839782715,23.936935447394198,23.605384160985427,62.96824596572466,26.30589287593181,0,0
6.965838670730591,23.753601340477527,23.774563903244317,62.16912416947821,26.1725046566048,0,0
7.013342380523682,23.136594680782622,23.609043822884782,63.150613615387776,27.294688127912362,0,0
7.064908742904663,23.246062113700848,23.378752711653664,63.150613615387776,27.16615541441225,0,0
7.113234519958496,22.88477085590702,23.089142550130163,62.16912416947821,27.16615541441225,0,0
7.159247636795044,23.136594680782622,23.089142550130163,63.150613615387776,27.294688127912362,0,0
7.206954479217529,23.136594680782622,23.05265340582409,63.150613615387776,27.294688127912362,0,0
7.252986669540405,23.136594680782622,23.136594680782622,63.150613615387776,27.294688127912362,0,0
7.301935434341431,22.425440426226068,22.899543262597103,63.150613615387776,28.160255680657446,0,0
7.34029746055603,22.777004770353912,22.77967995912087,62.16912416947821,27.294688127912362,0,0
7.396352291107178,23.31881081164682,22.840418669408933,63.34824385884742,27.16615541441225,0,0
7.443007946014404,23.136594680782622,23.077470087594453,63.150613615387776,27.294688127912362,0,0
7.482419013977051,22.850550343628736,23.101985278686058,62.369864518050704,27.294688127912362,0,0
7.5281360149383545,21.980104640333266,22.65574988824821,62.16912416947821,28.284271247461902,0,0
7.566756010055542,22.777004770353912,22.535886584771973,62.16912416947821,27.294688127912362,0,0
7.604185342788696,22.327113561766105,22.36140765748443,63.150613615387776,28.284271247461902,0,0
7.642423391342163,23.136594680782622,22.74690433763421,63.150613615387776,27.294688127912362,0,0
7.683722019195557,21.980104640333266,22.48127096096066,62.16912416947821,28.284271247461902,0,0
7.722914457321167,22.07690330460337,22.397867541906418,62.16912416947821,28.160255680657446,0,0
7.762439489364624,23.136594680782622,22.397867541906418,63.150613615387776,27.294688127912362,0,0
7.801954746246338,22.88477085590702,22.699422947097673,62.16912416947821,27.16615541441225,0,0
7.842334032058716,22.327113561766105,22.78282636615192,63.150613615387776,28.284271247461902,0,0
7.887548923492432,23.136594680782622,22.78282636615192,63.150613615387776,27.294688127912362,0,0
7.935425519943237,23.136594680782622,22.866767641110453,63.150613615387776,27.294688127912362,0,0
7.980569362640381,23.136594680782622,23.136594680782622,63.150613615387776,27.294688127912362,0,0
8.027109622955322,23.936935447394198,23.403374936319818,62.96824596572466,26.30589287593181,0,0
8.064651012420654,23.136594680782622,23.403374936319818,63.150613615387776,27.294688127912362,0,0
8.104068756103516,22.816577437513708,23.296702521896844,61.98386886924694,27.16615541441225,0,0
8.143221855163574,23.136594680782622,23.029922266359648,63.150613615387776,27.294688127912362,0,0
8.181731700897217,22.777004770353912,22.910058962883415,62.16912416947821,27.294688127912362,0,0
8.220818519592285,23.136594680782622,23.016731377306385,63.150613615387776,27.294688127912362,0,0
8.267674922943115,23.136594680782622,23.016731377306385,63.150613615387776,27.294688127912362,0,0
8.305221319198608,22.709132479832363,22.99410728046587,61.98386886924694,27.294688127912362,0,0
8.345783472061157,22.88477085590702,22.910166005507335,62.16912416947821,27.16615541441225,0,0
8.392529487609863,24.058930084031612,23.217611139923665,62.96824596572466,26.1725046566048,0,0
8.431196689605713,23.63315492186123,23.525618620599957,62.16912416947821,26.30589287593181,0,0
8.477426528930664,23.06978034357222,23.58728844982169,62.96824596572466,27.294688127912362,0,0
8.516352415084839,22.709132479832363,23.137355915088605,61.98386886924694,27.294688127912362,0,0
8.555499792098999,22.327113561766105,22.702008795056894,63.150613615387776,28.284271247461902,0,0
8.594373226165771,22.709132479832363,22.581792840476947,61.98386886924694,27.294688127912362,0,0
8.632248878479004,22.709132479832363,22.581792840476947,61.98386886924694,27.294688127912362,0,0
8.670449018478394,22.998097026569422,22.805453995411384,63.150613615387776,27.459060435491963,0,0
8.708543062210083,23.644458181243312,23.11722922921503,64.53681120105021,27.294688127912362,0,0
8.764531135559082,21.980104640333266,22.874219949382,62.16912416947821,28.284271247461902,0,0
8.813130140304565,21.5266095604624,22.383724127346326,63.34824385884742,29.427877939124322,0,0
8.851297378540039,23.136594680782622,22.214436293859432,63.150613615387776,27.294688127912362,0,0
8.89045524597168,24.081388971520887,22.914864404255308,63.34824385884742,26.30589287593181,0,0
8.92800235748291,22.777004770353912,23.331662807552476,62.16912416947821,27.294688127912362,0,0
8.966428518295288,24.31132374898055,23.723239163618448,63.953107821277925,26.30589287593181,0,0
9.004410982131958,22.327113561766105,23.13848069370019,63.150613615387776,28.284271247461902,0,0
9.053171396255493,23.136594680782622,23.258343997176425,63.150613615387776,27.294688127912362,0,0
9.09112811088562,22.777004770353912,22.74690433763421,62.16912416947821,27.294688127912362,0,0
9.138782739639282,23.63315492186123,23.182251457665924,62.16912416947821,26.30589287593181,0,0
9.176957130432129,22.709132479832363,23.03976405734917,61.98386886924694,27.294688127912362,0,0
9.215559005737305,23.06978034357222,23.137355915088605,62.96824596572466,27.294688127912362,0,0
9.252672910690308,23.936935447394198,23.23861609026626,62.96824596572466,26.30589287593181,0,0
9.29375171661377,23.904167295518597,23.63696102882834,64.93843238021688,27.16615541441225,0,0
9.332685470581055,,,,,0,0
9.381082534790039,41.97018406398718,29.93709560229999,98.2496819333274,23.40939982143925,0,0
9.433396577835083,34.54032003130788,33.471557130271215,103.04368005850722,29.832867780352597,0,0
9.472601890563965,31.56101330717393,36.02383913415633,101.04454463255303,32.01562118716424,0,0
9.518569469451904,30.994898946177585,32.36541076155313,106.01886624558857,34.20526275297414,0,0
9.565814733505249,31.53546089908386,31.363791050811795,104.01922899156675,32.984845004941285,0,0
9.605046272277832,30.936664427218922,31.155674757493454,102.04410811016969,32.984845004941285,0,0
9.643959045410156,30.34636707739797,30.939497467900253,103.04368005850722,33.95585369269929,0,0
9.681419610977173,30.633666269427792,30.63889925801489,104.01922899156675,33.95585369269929,0,0
9.727490425109863,30.640743470924416,30.540258939250062,104.04326023342406,33.95585369269929,0,0
9.783151149749756,30.92390571212873,30.732771817493646,105.00476179678711,33.95585369269929,0,0
9.821839094161987,30.143821250459073,30.569490144504073,106.01886624558857,35.17101079013795,0,0
9.860281467437744,31.222559504779362,30.763428822455722,106.01886624558857,33.95585369269929,0,0
9.899052858352661,31.83857492007418,31.06831855843754,105.01904589168576,32.984845004941285,0,0
9.936918020248413,32.14168998814651,31.734274804333353,106.01886624558857,32.984845004941285,0,0
9.984089851379395,30.92811237853386,31.63612576225152,105.01904589168576,33.95585369269929,0,0
10.021610498428345,30.702598793091973,31.257467053257447,105.01904589168576,34.20526275297414,0,0
10.067346572875977,29.825704510918925,30.485471894181586,102.0196059588548,34.20526275297414,0,0
10.10572624206543,30.40608351185523,30.311462271955378,104.00480758118829,34.20526275297414,0,0
10.152588129043579,30.41029964972928,30.214029224167813,104.01922899156675,34.20526275297414,0,0
10.193151473999023,30.118001545487985,30.311461569024164,103.01941564578979,34.20526275297414,0,0
10.231443881988525,30.41029964972928,30.312866948315516,104.01922899156675,34.20526275297414,0,0
10.269843816757202,30.99116791422651,30.506489703147924,103.01941564578979,33.24154027718932,0,0
10.309235572814941,31.592713519280235,30.998060361078675,105.01904589168576,33.24154027718932,0,0
10.346550941467285,30.929236121489062,31.1710391849986,102.0196059588548,32.984845004941285,0,0
10.39170503616333,30.40608351185523,30.976011050874842,104.00480758118829,34.20526275297414,0,0
10.43119478225708,31.222559504779362,30.852626379374552,106.01886624558857,33.95585369269929,0,0
10.478094339370728,30.6984227997655,30.775688605466698,105.00476179678711,34.20526275297414,0,0
10.516592264175415,30.6984227997655,30.87313503477012,105.00476179678711,34.20526275297414,0,0
10.554446697235107,30.1137444838334,30.503530027788134,103.00485425454472,34.20526275297414,0,0
10.592391967773438,30.1137444838334,30.308637255810766,103.00485425454472,34.20526275297414,0,0
10.639285326004028,30.40608351185523,30.211190826507345,104.00480758118829,34.20526275297414,0,0
10.677320003509521,30.702598793091973,30.407475596260202,105.01904589168576,34.20526275297414,0,0
10.71615982055664,30.118001545487985,30.408894616811732,103.01941564578979,34.20526275297414,0,0
10.770564556121826,30.118001545487985,30.312867294689312,103.01941564578979,34.20526275297414,0,0
10.817707300186157,30.1137444838334,30.116582524936458,103.00485425454472,34.20526275297414,0,0
10.864198446273804,30.6984227997655,30.310056276362292,105.00476179678711,34.20526275297414,0,0
10.903339624404907,30.922503362822418,30.578223548807102,105.0,33.95585369269929,0,0
10.94217586517334,30.62800333079554,30.74964316446115,104.0,33.95585369269929,0,0
10.989283800125122,30.629419163609462,30.726641952409143,104.00480758118829,33.95585369269929,0,0
11.028589248657227,30.629419163609462,30.62894721933816,104.00480758118829,33.95585369269929,0,0
11.067903757095337,30.92390571212873,30.727581346449217,105.00476179678711,33.95585369269929,0,0
11.106515645980835,31.127042814506147,30.89345589674811,105.00476179678711,33.734255586866,0,0
11.151996374130249,30.830621803221657,30.96052344328551,104.00480758118829,33.734255586866,0,0
11.192105770111084,31.83857492007418,31.265413179267327,105.01904589168576,32.984845004941285,0,0
11.237964391708374,32.36557258738982,31.67825643689522,106.01886624558857,32.7566787083184,0,0
11.27710247039795,32.36557258738982,32.18990669828461,106.01886624558857,32.7566787083184,0,0
11.322994232177734,31.77272506068562,32.16795674515509,104.0768946500615,32.7566787083184,0,0
11.362518787384033,31.4444302991254,31.86090931573361,106.07544484940895,33.734255586866,0,0
11.400508880615234,32.76227001649402,31.99314179210168,104.12012293500234,31.78049716414141,0,0
11.447676420211792,31.951351910191363,32.052684075270264,107.16809226630845,33.54101966249684,0,0
11.485376596450806,33.30808137456379,32.673901100416394,105.17128885774862,31.575306807693888,0,0
11.533388376235962,32.593841298104735,32.61775819428663,106.1178590059185,32.55764119219941,0,0
11.579370260238647,32.99189894790183,32.96460720685678,104.17293314484334,31.575306807693888,0,0
11.625860214233398,32.734920548233525,32.773553598080035,107.22872749408155,32.7566787083184,0,0
11.671382665634155,31.49050684078665,32.40577544564067,106.23088063270491,33.734255586866,0,0
11.709664106369019,32.60975661385859,32.27839466762626,106.16967551989597,32.55764119219941,0,0
11.748298645019531,32.08211126028646,32.060791571643904,108.2266141020775,33.734255586866,0,0
11.794185876846313,32.343965054886176,32.34527764301041,105.30432089900205,32.55764119219941,0,0
11.839019060134888,32.430296605659265,32.2854576402773,106.23088063270491,32.7566787083184,0,0
11.877715826034546,30.315081220039527,31.69644762686166,105.23307464861035,34.713109915419565,0,0
11.923423290252686,31.356020155625618,31.36713266044147,105.17128885774862,33.54101966249684,0,0
11.96265959739685,31.67192938725254,31.11434358763923,106.23088063270491,33.54101966249684,0,0
12.007747173309326,31.67192938725254,31.566626310043564,106.23088063270491,33.54101966249684,0,0
12.053232908248901,32.62855561482049,31.990804796441854,106.23088063270491,32.55764119219941,0,0
12.094283819198608,32.65023331997884,32.316906107350626,106.30145812734649,32.55764119219941,0,0
12.139562368392944,32.54671855792668,32.60850249757534,109.16501271011697,33.54101966249684,0,0
12.178554773330688,32.26694214758436,32.48796467516329,108.2266141020775,33.54101966249684,0,0
12.224157571792603,32.93504184196637,32.58290084915914,107.22872749408155,32.55764119219941,0,0
12.263062000274658,32.62855561482049,32.61017986812374,106.23088063270491,32.55764119219941,0,0
12.301406621932983,31.807030205200185,32.45687588732901,107.29864864013899,33.734255586866,0,0
12.348366498947144,31.511428451005635,31.982338090342108,106.30145812734649,33.734255586866,0,0
12.38517689704895,33.691324045632925,32.33659423394625,106.38138934982942,31.575306807693888,0,0
12.42452073097229,30.825674724525044,32.00947574038787,103.39245620450265,33.54101966249684,0,0
12.465097904205322,32.1474352869177,32.22147801902522,105.30432089900205,32.7566787083184,0,0
12.503866910934448,32.17206767508446,31.715059228842403,105.38500842150178,32.7566787083184,0,0
12.542339324951172,32.74471942084478,32.354740794282314,103.39245620450265,31.575306807693888,0,0
12.58789324760437,33.13488783863932,32.68389164485618,105.30432089900205,31.78049716414141,0,0
12.634365558624268,32.65023331997884,32.843280193154314,106.30145812734649,32.55764119219941,0,0
12.672895193099976,31.843044715261097,32.54272195795975,104.30723848324239,32.7566787083184,0,0
12.713373184204102,32.484573642768886,32.32595055933627,103.23759005323593,31.78049716414141,0,0
12.765691757202148,33.18848048783908,32.505366281956356,102.23991392797629,30.805843601498726,0,0
12.804952144622803,33.8362136950653,33.16975594189109,104.23531071570709,30.805843601498726,0,0
12.844598293304443,35.11234415883917,34.04567944724784,108.16653826391968,30.805843601498726,0,0
12.883034229278564,32.125685142152996,33.69141433201916,105.23307464861035,32.7566787083184,0,0
12.920430183410645,32.106823098350596,33.11495079978092,105.17128885774862,32.7566787083184,0,0
12.962807893753052,31.82108651608719,32.017864918863594,104.23531071570709,32.7566787083184,0,0
13.000587701797485,31.211929279635108,31.713279631357626,102.23991392797629,32.7566787083184,0,0
13.047645092010498,30.011714174597152,31.014909990106485,101.24228365658294,33.734255586866,0,0
13.088533639907837,30.03366593726,30.41910313049742,101.31633629380802,33.734255586866,0,0
13.13601565361023,31.119065320396345,30.388148477417833,101.31633629380802,32.55764119219941,0,0
13.17478060722351,32.0377136253451,31.063481627667148,104.30723848324239,32.55764119219941,0,0
13.221671342849731,32.507424894434905,31.888067946725453,103.31021246711285,31.78049716414141,0,0
13.26686954498291,36.80681861773309,33.78398571250437,106.23088063270491,28.861739379323623,0,0
13.303992986679077,35.96658874035703,35.09361075084167,107.29864864013899,29.832867780352597,0,0
13.367375373840332,39.95748448754298,37.57696394854437,106.16967551989597,26.570660511172846,0,0
13.41430377960205,39.533397506584194,38.4858235781614,105.04284840006957,26.570660511172846,0,0
13.453330039978027,41.90763653560052,40.46617284324256,106.01886624558857,25.298221281347036,0,0
13.49821400642395,40.57613997738365,40.67239133985612,104.00480758118829,25.632011235952593,0,0
13.537414073944092,35.47325602613564,39.31901084637327,106.30145812734649,29.966648127543394,0,0
13.577560186386108,35.262084937597514,37.10382698037227,100.9752444909147,28.635642126552707,0,0
13.631280183792114,29.413526744604358,33.382955902779166,98.65596788841515,33.54101966249684,0,0
13.679840803146362,29.08040593106929,31.25200587109039,96.317184344228,33.12099032335839,0,0
13.728543281555176,28.365498039816543,28.953143571830065,98.95453501482385,34.88552708502482,0,0
13.777028560638428,30.324889218389007,29.256931063091614,100.43903623591775,33.12099032335839,0,0
13.816943883895874,32.89990020465708,30.530095820954205,100.43903623591775,30.528675044947494,0,0
13.856117486953735,33.786231425867314,32.337006949637804,101.41498903022176,30.01666203960727,0,0
13.894285202026367,34.20291580466912,33.62968247839783,101.0,29.5296461204668,0,0
13.941626787185669,34.61538461538461,34.201510615307015,100.62305898749054,29.068883707497267,0,0
13.98152208328247,33.40912636946142,34.07580892983838,98.65596788841515,29.5296461204668,0,0
14.027685642242432,30.886560051853213,32.97035701223308,96.6902270139025,31.304951684997057,0,0
14.067789077758789,30.499638497264616,31.598441639526413,96.88137075826292,31.76476034853718,0,0
14.115415096282959,30.634447730538604,30.673548759885477,95.90099061010788,31.304951684997057,0,0
14.15415620803833,30.955940791232145,30.696675673011793,94.14881836751856,30.4138126514911,0,0
14.194307327270508,29.614470880862804,30.401619800877853,96.6902270139025,32.64965543462902,0,0
14.242640972137451,29.469381473733797,30.013264381942918,98.84331034521254,33.54101966249684,0,0
14.299467086791992,29.969447637666708,29.684433330754434,96.5090669315583,32.202484376209235,0,0
14.348453760147095,32.996580752430404,30.811803287943636,97.49358953285082,29.546573405388315,0,0
14.398237466812134,35.33447989102005,32.76683609370572,96.5090669315583,27.313000567495326,0,0
14.436936855316162,31.52209132305962,33.28438398883669,96.0260381354974,30.463092423455635,0,0
14.477176427841187,32.54473049141167,33.13376723516378,99.14131328563285,30.463092423455635,0,0
14.51621389389038,32.88530521325706,32.31737567590945,97.16480844420988,29.546573405388315,0,0
14.558197259902954,32.435261213523574,32.62176563939744,100.12991560967181,30.870698080866262,0,0
14.598878622055054,32.435261213523574,32.5852758801014,100.12991560967181,30.870698080866262,0,0
14.649035692214966,32.45188746436792,32.44080329713836,98.85848471426213,30.463092423455635,0,0
14.689296007156372,31.857869637940645,32.248339438610714,99.98499887483122,31.38470965295043,0,0
14.728296518325806,32.819614132759156,32.376457078355905,98.73196037757987,30.083217912982647,0,0
14.77379560470581,32.86167224537471,32.51305200535817,98.85848471426213,30.083217912982647,0,0
14.82489275932312,36.15544903393348,33.94557847068912,100.71742649611338,27.85677655436824,0,0
14.864356756210327,35.12009966193435,34.71240698041418,96.62815324738438,27.51363298439521,0,0
14.903404712677002,35.40667678416435,35.56074182667739,97.41663102366043,27.51363298439521,0,0
14.948901891708374,31.387937794952265,33.971571413683655,102.23991392797629,32.57299494980466,0,0
14.99608564376831,36.3034748138985,34.3660297976717,102.48902380255166,28.231188426986208,0,0
15.042330026626587,35.8110657818562,34.50082613023565,97.41663102366043,27.202941017470888,0,0
